model,feature_set,candidate,alpha,val_rmse_ug_m3,val_mae_ug_m3,val_r2,val_bias_ug_m3,val_bucket_accuracy,val_bucket_f1_macro,val_usg_plus_recall,val_usg_plus_precision,val_unhealthy_plus_recall,val_unhealthy_plus_precision,city,city_weight,min_samples_leaf,max_depth,min_child_weight,reg_lambda,reg_alpha,best_iteration
Ridge,history_pollution,alpha_0.1,0.1,17.950938427139995,11.334645213963041,0.49121665070371745,0.46276212636960895,0.6564479869200899,0.3028002309221006,0.8262687701957803,0.7238967527060782,0.4962070504239179,0.6043478260869565,,,,,,,,
Ridge,history_pollution,alpha_1,1.0,17.950844512472035,11.33441585104088,0.4912219743356283,0.4621009062865295,0.6564479869200899,0.3028037629624824,0.8260786922638281,0.723850766155896,0.4962070504239179,0.6043478260869565,,,,,,,,
Ridge,history_pollution,alpha_10,10.0,17.949946874581094,11.332186209297475,0.4912728562888333,0.4555559636901871,0.656379862388446,0.30273277065354826,0.8258886143318761,0.7238047642845244,0.4957608210620259,0.6041326808047852,,,,,,,,
Ridge,history_pollution,alpha_100,100.0,17.9433813300139,11.313019884771462,0.49164494205708353,0.39413058027420195,0.6564479869200899,0.30273169558839735,0.8243679908762592,0.7239192121515606,0.49486836233824183,0.6060109289617487,,,,,,,,
Ridge,history_pollution,alpha_1000,1000.0,17.925267604224114,11.203328120041942,0.49267078619908966,-0.049767996678323954,0.659036719122556,0.3041998014800336,0.816194639802319,0.7294037710208935,0.4810352521195895,0.6142450142450142,,,,,,,,
Ridge,history_pollution,alpha_10000,10000.0,17.98181085378046,11.040151189964519,0.48946511179223295,-1.011464420049411,0.6604673342870768,0.3049611216381644,0.7981372362668694,0.7362791513238647,0.44176706827309237,0.6354300385109114,,,,,,,,
City Ridge,history_pollution,alpha_1,1.0,25.526038763776707,17.214046359523223,0.2652133768674588,-0.31251967899424654,0.5207439198855508,0.2637164177534793,0.9509146341463415,0.7486797887662026,0.629746835443038,0.6115550092194223,Hà Nội,,,,,,,
City Ridge,history_pollution,alpha_10,10.0,25.52504698249838,17.205191549698505,0.2652704741292673,-0.3479508396457063,0.5203351726956877,0.26351376071218596,0.9506097560975609,0.7486194477791116,0.6272151898734177,0.612106238418777,Hà Nội,,,,,,,
City Ridge,history_pollution,alpha_100,100.0,25.520182153831833,17.14193892933124,0.26555051221462567,-0.6514527523629744,0.5213570406703454,0.26426357878628887,0.947560975609756,0.7494574391126115,0.6221518987341772,0.6163009404388715,Hà Nội,,,,,,,
City Ridge,history_pollution,alpha_1000,1000.0,25.5822686485273,16.90338909993002,0.2619725704942383,-2.2272481522802745,0.5268751277334969,0.2679576851976576,0.9332317073170732,0.7558024691358025,0.5810126582278481,0.641958041958042,Hà Nội,,,,,,,
City Ridge,history_pollution,alpha_10000,10000.0,25.908423483152106,16.923568447545755,0.2430340110003113,-3.882966296041608,0.527692622113223,0.2683595668239637,0.9277439024390244,0.7643808088419995,0.5113924050632911,0.6628383921246924,Hà Nội,,,,,,,
City Ridge,history_pollution,alpha_1,1.0,13.62981841001169,9.42000646243617,0.429805615222034,-1.0589208163350339,0.706519517678316,0.2659745673177046,0.6747663551401869,0.6858771374287523,0.17667844522968199,0.6993006993006993,TP.HCM,,,,,,,
City Ridge,history_pollution,alpha_10,10.0,13.62770264020859,9.415395427388875,0.4299826251262898,-1.0701919684939176,0.7079501328428367,0.266699646558242,0.6766355140186916,0.6877770740975301,0.17667844522968199,0.704225352112676,TP.HCM,,,,,,,
City Ridge,history_pollution,alpha_100,100.0,13.627326231178275,9.391274341142957,0.4300141134453177,-1.1796031444321622,0.7083588800326998,0.26496722243895643,0.6716510903426791,0.6901408450704225,0.16784452296819788,0.7089552238805971,TP.HCM,,,,,,,
City Ridge,history_pollution,alpha_1000,1000.0,13.717488803145502,9.344896806839945,0.4224467589611425,-1.7256602627451534,0.7110157367668097,0.2578884322247718,0.6417445482866043,0.7045143638850889,0.13604240282685512,0.7333333333333333,TP.HCM,,,,,,,
City Ridge,history_pollution,alpha_10000,10000.0,13.930867291487722,9.360751932952576,0.40433908171584865,-2.393323551664328,0.7118332311465358,0.2455574632790196,0.6049844236760125,0.7284321080270068,0.09540636042402827,0.675,TP.HCM,,,,,,,
City Ridge,history_pollution,alpha_1,1.0,10.5090315146379,6.601775332439862,0.36990260886105497,0.05081150984270019,0.7498467198038014,0.20593739685960988,0.22872340425531915,0.5088757396449705,0.05263157894736842,0.15151515151515152,Đà Nẵng,,,,,,,
City Ridge,history_pollution,alpha_10,10.0,10.50451317958873,6.596310722730905,0.370444310366853,0.050956053035941654,0.7500510933987329,0.20603712746815084,0.22872340425531915,0.5119047619047619,0.05263157894736842,0.15151515151515152,Đà Nẵng,,,,,,,
City Ridge,history_pollution,alpha_100,100.0,10.479427045906837,6.566523289449914,0.37344764044375034,0.050554746697137436,0.7498467198038014,0.20625031108955302,0.22872340425531915,0.5088757396449705,0.05263157894736842,0.15151515151515152,Đà Nẵng,,,,,,,
City Ridge,history_pollution,alpha_1000,1000.0,10.410510715235358,6.491992309951189,0.38166139242304187,0.02051164584501747,0.7516860821581851,0.2094024434181051,0.22340425531914893,0.5029940119760479,0.05263157894736842,0.15151515151515152,Đà Nẵng,,,,,,,
City Ridge,history_pollution,alpha_10000,10000.0,10.317188329830074,6.403862486990228,0.39269758367973895,0.011753365048085407,0.747802983854486,0.1979808183536886,0.21010638297872342,0.4968553459119497,0.042105263157894736,0.13793103448275862,Đà Nẵng,,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.00,,17.925267604224114,11.203328120041942,0.49267078619908966,-0.049767996678323954,0.659036719122556,0.3041998014800336,0.816194639802319,0.7294037710208935,0.4810352521195895,0.6142450142450142,,0.0,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.02,,17.91528991285189,11.192484992871094,0.49323541548272176,-0.0609013202897386,0.6593092172491314,0.3043713598541193,0.8158144839384147,0.7296837810268616,0.48237394020526553,0.6149032992036405,,0.02,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.04,,17.9055583491174,11.181877046411204,0.49378581376863373,-0.07203464390115276,0.6594454663124191,0.30462139437458263,0.8165747956662232,0.729248005432015,0.48237394020526553,0.616657159155733,,0.04,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.06,,17.89607331454004,11.171492990601555,0.4943219810568257,-0.08316796751256741,0.6594454663124191,0.3050048557243281,0.816384717734271,0.7289545145960624,0.4828201695671575,0.617579908675799,,0.06,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.08,,17.886835201308408,11.1613647064745,0.4948439173472975,-0.09430129112397798,0.6597860889706383,0.3054458226168511,0.8165747956662232,0.7287531806615776,0.4837126282909415,0.620137299771167,,0.08,,,,,,
