datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2025-10-17 03:00:00,2025-10-18 03:00:00,Hà Nội,67.1,7.7650757,0.0,122.0,56.73464,65.26536178588867,38.608788299560544,18.125849914550784,95.34342651367187
2025-10-17 04:00:00,2025-10-18 04:00:00,Hà Nội,64.0,8.099999,0.0,120.1,53.98563,66.1143699645996,38.608788299560544,15.376841735839847,92.59441833496093
2025-10-17 05:00:00,2025-10-18 05:00:00,Hà Nội,61.5,7.5942082,0.0,119.2,52.34975,66.85024948120117,38.608788299560544,13.740962219238284,90.95853881835937
2025-10-17 06:00:00,2025-10-18 06:00:00,Hà Nội,61.9,7.1389914,0.0,114.6,52.73939,61.8606086730957,38.608788299560544,14.130603027343753,91.34817962646484
2025-10-17 07:00:00,2025-10-18 07:00:00,Hà Nội,59.8,4.863332,0.1,127.1,51.359352,75.74064788818359,38.608788299560544,12.750563812255862,89.96814041137695
2025-10-17 08:00:00,2025-10-18 08:00:00,Hà Nội,54.0,3.4576871,0.1,95.7,44.45979,51.240210723876956,38.608788299560544,5.851000976562503,83.06857757568359
2025-10-17 09:00:00,2025-10-18 09:00:00,Hà Nội,31.7,4.5,0.0,55.6,36.93964,18.660359954833986,38.608788299560544,0.0,75.54842834472656
2025-10-17 10:00:00,2025-10-18 10:00:00,Hà Nội,22.5,5.223103,0.0,32.8,31.772251,1.0277488708496065,38.608788299560544,0.0,70.38103942871093
2025-10-17 11:00:00,2025-10-18 11:00:00,Hà Nội,23.2,6.193674,0.1,28.3,30.798395,2.498395156860351,38.608788299560544,0.0,69.4071834564209
2025-10-17 12:00:00,2025-10-18 12:00:00,Hà Nội,24.7,4.599695,0.0,28.0,31.648245,3.648244857788086,38.608788299560544,0.0,70.25703315734863
2025-10-17 13:00:00,2025-10-18 13:00:00,Hà Nội,26.1,2.657668,0.0,28.2,31.204483,3.004483032226563,38.608788299560544,0.0,69.8132713317871
2025-10-17 14:00:00,2025-10-18 14:00:00,Hà Nội,26.9,2.907989,0.0,28.3,31.258198,2.9581977844238274,38.608788299560544,0.0,69.86698608398437
2025-10-17 15:00:00,2025-10-18 15:00:00,Hà Nội,26.8,4.323748,0.0,28.2,31.460535,3.2605350494384773,38.608788299560544,0.0,70.06932334899902
2025-10-17 16:00:00,2025-10-18 16:00:00,Hà Nội,27.8,5.426933,0.0,27.8,31.895445,4.0954448699951165,38.608788299560544,0.0,70.50423316955566
2025-10-17 17:00:00,2025-10-18 17:00:00,Hà Nội,36.3,4.5322843,0.0,36.1,41.79162,5.691618347167967,38.608788299560544,3.1828300476074247,80.40040664672851
2025-10-17 18:00:00,2025-10-18 18:00:00,Hà Nội,67.3,6.8989563,0.0,53.2,55.319645,2.119644927978513,38.608788299560544,16.71085662841797,93.92843322753906
2025-10-17 19:00:00,2025-10-18 19:00:00,Hà Nội,71.9,4.6834598,0.0,58.3,62.50076,4.200759124755862,38.608788299560544,23.891970825195315,101.1095474243164
2025-10-17 20:00:00,2025-10-18 20:00:00,Hà Nội,85.0,3.438895,0.0,62.6,62.99184,0.3918403625488267,38.608788299560544,24.383052062988284,101.60062866210937
2025-10-17 21:00:00,2025-10-18 21:00:00,Hà Nội,101.0,3.8521678,0.0,71.7,64.81377,6.886233520507815,38.608788299560544,26.204978179931643,103.42255477905273
2025-10-17 22:00:00,2025-10-18 22:00:00,Hà Nội,119.2,4.5891175,0.0,85.9,72.3504,13.549597167968756,38.608788299560544,33.741614532470706,110.9591911315918
2025-10-17 23:00:00,2025-10-18 23:00:00,Hà Nội,134.1,4.2136917,0.0,96.2,72.21493,23.98507232666016,38.608788299560544,33.6061393737793,110.82371597290039
2025-10-18 00:00:00,2025-10-19 00:00:00,Hà Nội,133.6,3.604497,0.0,102.0,66.31901,35.680992126464844,38.608788299560544,27.710219573974612,104.9277961730957
