feature,train_mean,test_mean,train_std,test_std,standardized_mean_difference
pm25_pm10_ratio,0.6891048292599167,0.8917459314664142,0.10372507132778858,0.09683705225664802,2.019540864082225
day_cos,0.10010848480583177,0.5023400288527894,0.692102820835829,0.46411840128542897,0.682625411314429
month_sin,-0.02926714522504928,0.3573137733326985,0.7173806080780468,0.6140881398617611,0.578943906372995
month_cos,0.10695166158561491,0.4087644213394249,0.6878111585179799,0.5728719918373254,0.47683057929769856
co,510.09468392683317,712.3262483820424,379.060389704083,531.8442653297518,0.4379065688631984
day_sin,-0.054067425568546504,0.2462245160450915,0.7127854032222244,0.6867815514026664,0.4290471729037021
pressure,1009.8072426788127,1011.9916830512979,5.635554965102387,4.8313542207858555,0.41617273624590134
temp,25.882228421159684,24.581184004359965,4.524078864706027,4.410675571991536,-0.29120881649969654
pm10,41.36992401458687,34.0472648000545,26.823686628022223,24.526995713169573,-0.2849171928246831
no2_co_ratio,0.038409206068105516,0.03172039172541354,0.025395175413624516,0.022738597674355248,-0.2775037029124151
cloud_cover,74.38796146972933,63.90666939164793,35.79716538803048,39.68624746659396,-0.27734326662766895
so2,17.99096238504119,14.356788609578308,14.069072011908862,13.57402258662159,-0.26289322489239597
wind_x,0.1906350564967749,0.32763378394388887,0.6401885571608691,0.5779543959737014,0.22463748526901528
day_of_year,187.4733034040884,162.40220723482526,111.2086831953168,131.17296599140488,-0.2061746923979299
month,6.658675848842784,5.8405885959534025,3.635320585323408,4.276795313311619,-0.2061172357101341
pm25_std_168h,12.360246347425296,14.245630239122693,7.948144997299976,10.594679342793704,0.20131444612594349
pm25_std_24h,8.468225128520944,10.080406147308667,7.121735632516358,9.418249639678463,0.19309111879986174
pm25_std_72h,10.7402745662262,12.456191753984166,7.705768914496882,10.095538873448085,0.19107144207832966
pm25_max_24h,44.87126792485725,50.76286531780094,28.224341955282917,35.149337806194524,0.1848317821673493
pm25_roll_168h,28.749441412430667,31.500226270765815,13.794980833793492,17.512075594555505,0.17450370931617015
pm25_std_12h,6.447239838429819,7.663944030981844,6.122320116868397,8.066202543340996,0.16991813620185325
pm25_roll_72h,28.816330164449415,31.515567685506884,15.336474515484449,19.118258253372815,0.15574774654482545
pm25_same_hour_mean_7d,28.761214645819972,31.4998277422557,15.416394468170235,19.771804884785993,0.15447639362794607
pm25_same_hour_median_7d,27.25124293539061,29.77418761496015,15.194488681330354,19.01539079756285,0.14658654135017862
wind_speed,9.22814842634689,8.487753727534574,5.28722694851271,4.96149834913377,-0.1444123083404458
pm25_same_hour_max_7d,46.04518008397623,50.56749097349955,28.31377579811882,35.80753426202247,0.140101326444648
pm25_roll_24h,28.84259136168379,31.511333367395597,17.06652996671181,20.8814031051841,0.13994744127077471
calm_wind,0.031077016955062545,0.05988146331493971,0.17352715481302786,0.237275175785177,0.13857648967803857
humid_stagnation,10.60731658476199,11.763638166657083,7.546479422041595,9.538808952787713,0.13444771427971597
pm25_std_6h,4.211356023558579,4.922914023490834,4.565915028328215,5.950851999668221,0.13416047652410917
pm25_roll_12h,28.84638996643857,31.51166348752185,18.337969658816093,22.46659175286377,0.12997245698987508
pm25_lag_144h,28.667176626131425,31.48860957830915,20.05522605833047,24.93550901818557,0.12469140352712152
pm25_lag_168h,28.663609815630043,31.481851624770083,20.058633398260067,24.966708130443386,0.1244475032812064
pm25_lag_120h,28.69269639250897,31.505933646706183,20.063110855293353,24.916271335629308,0.12436823590935732
pm25_same_hour_std_7d,10.901944108791156,12.13476606659286,8.764216298794254,10.941303838903778,0.12436780930719057
pm25_roll_6h,28.84604527161516,31.50670799554919,19.403606730183874,23.84101505800531,0.12240898254782523
pm25_lag_96h,28.723481381394468,31.472831936780434,20.09511945485843,24.887139069403776,0.12155374625210612
pm25_lag_72h,28.76853942378939,31.490094693098982,20.140468206319635,24.901520300910548,0.12017575547709927
pm25_lag_48h,28.80178267881271,31.518679746576744,20.174257418655117,24.886227610960987,0.11993494261622745
pm25_lag_24h,28.828524313879324,31.518243749574225,20.19623706620692,24.874669486512072,0.11871715657543769
pm25_lag_12h,28.844598933589033,31.515232645275564,20.215719374419212,24.869604392607652,0.11784404084626068
pm25_lag_6h,28.84679713492859,31.51240547721235,20.219338170561034,24.86385256538387,0.11763029326542598
pm25_lag_3h,28.845830972409885,31.50725526262007,20.21562921067868,24.861057909697372,0.11746217977140448
pm25_lag_1h,28.845953013991192,31.50510933987329,20.2133772363863,24.86182145413194,0.11736511672384163
pm25,28.84630170422351,31.50440084474419,20.212378504993467,24.86337335307038,0.1173163544127797
no2,20.306975257522264,22.437495742216772,19.40883803656182,19.422258100215064,0.10973269206490442
rain_flag,0.28037600430051285,0.23319027181688126,0.44918618851779574,0.42287675663162066,-0.10816713091481633
pm25_same_hour_min_7d,16.008662046521085,17.023938960419645,8.895305639692577,10.58203417712695,0.10386337964576348
