datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2025-10-17 03:00:00,2025-10-18 03:00:00,Hà Nội,67.1,7.7650757,0.0,122.0,56.897015,65.10298538208008,39.009828948974615,17.887185668945307,95.90684356689454
2025-10-17 04:00:00,2025-10-18 04:00:00,Hà Nội,64.0,8.099999,0.0,120.1,53.950516,66.14948425292968,39.009828948974615,14.940686798095697,92.96034469604493
2025-10-17 05:00:00,2025-10-18 05:00:00,Hà Nội,61.5,7.5942082,0.0,119.2,52.37645,66.82355041503907,39.009828948974615,13.366620635986322,91.38627853393555
2025-10-17 06:00:00,2025-10-18 06:00:00,Hà Nội,61.9,7.1389914,0.0,114.6,52.02369,62.57631072998046,39.009828948974615,13.013860321044916,91.03351821899415
2025-10-17 07:00:00,2025-10-18 07:00:00,Hà Nội,59.8,4.863332,0.1,127.1,50.10219,76.99781188964843,39.009828948974615,11.092359161376947,89.11201705932618
2025-10-17 08:00:00,2025-10-18 08:00:00,Hà Nội,54.0,3.4576871,0.1,95.7,44.481297,51.21870346069336,39.009828948974615,5.471467590332026,83.49112548828126
2025-10-17 09:00:00,2025-10-18 09:00:00,Hà Nội,31.7,4.5,0.0,55.6,35.850357,19.74964294433594,39.009828948974615,0.0,74.86018600463868
2025-10-17 10:00:00,2025-10-18 10:00:00,Hà Nội,22.5,5.223103,0.0,32.8,31.764578,1.0354221343994112,39.009828948974615,0.0,70.7744068145752
2025-10-17 11:00:00,2025-10-18 11:00:00,Hà Nội,23.2,6.193674,0.1,28.3,29.680216,1.3802158355712884,39.009828948974615,0.0,68.6900447845459
2025-10-17 12:00:00,2025-10-18 12:00:00,Hà Nội,24.7,4.599695,0.0,28.0,31.07298,3.0729808807373047,39.009828948974615,0.0,70.08280982971192
2025-10-17 13:00:00,2025-10-18 13:00:00,Hà Nội,26.1,2.657668,0.0,28.2,31.305979,3.1059787750244148,39.009828948974615,0.0,70.31580772399903
2025-10-17 14:00:00,2025-10-18 14:00:00,Hà Nội,26.9,2.907989,0.0,28.3,30.914331,2.614331436157226,39.009828948974615,0.0,69.92416038513184
2025-10-17 15:00:00,2025-10-18 15:00:00,Hà Nội,26.8,4.323748,0.0,28.2,30.98524,2.7852409362792976,39.009828948974615,0.0,69.99506988525391
2025-10-17 16:00:00,2025-10-18 16:00:00,Hà Nội,27.8,5.426933,0.0,27.8,31.392649,3.5926486968994134,39.009828948974615,0.0,70.40247764587403
2025-10-17 17:00:00,2025-10-18 17:00:00,Hà Nội,36.3,4.5322843,0.0,36.1,40.497852,4.397852325439452,39.009828948974615,1.488023376464838,79.50768127441407
2025-10-17 18:00:00,2025-10-18 18:00:00,Hà Nội,67.3,6.8989563,0.0,53.2,54.93816,1.7381599426269503,39.009828948974615,15.928330993652338,93.94798889160157
2025-10-17 19:00:00,2025-10-18 19:00:00,Hà Nội,71.9,4.6834598,0.0,58.3,61.082973,2.782973480224612,39.009828948974615,22.073144531249994,100.09280242919922
2025-10-17 20:00:00,2025-10-18 20:00:00,Hà Nội,85.0,3.438895,0.0,62.6,62.06574,0.5342613220214858,39.009828948974615,23.0559097290039,101.07556762695313
2025-10-17 21:00:00,2025-10-18 21:00:00,Hà Nội,101.0,3.8521678,0.0,71.7,62.011803,9.688197326660159,39.009828948974615,23.00197372436523,101.02163162231446
2025-10-17 22:00:00,2025-10-18 22:00:00,Hà Nội,119.2,4.5891175,0.0,85.9,70.829155,15.070845031738287,39.009828948974615,31.819326019287104,109.83898391723633
2025-10-17 23:00:00,2025-10-18 23:00:00,Hà Nội,134.1,4.2136917,0.0,96.2,64.82357,31.37642974853516,39.009828948974615,25.81374130249023,103.83339920043946
2025-10-18 00:00:00,2025-10-19 00:00:00,Hà Nội,133.6,3.604497,0.0,102.0,62.730232,39.26976776123047,39.009828948974615,23.720403289794916,101.74006118774415
2025-10-18 01:00:00,2025-10-19 01:00:00,Hà Nội,133.2,1.2727921,0.0,106.4,61.83677,44.5632308959961,39.009828948974615,22.82694015502929,100.84659805297852
2025-10-18 02:00:00,2025-10-19 02:00:00,Hà Nội,129.9,1.1525624,0.0,107.6,58.97467,48.625329589843744,39.009828948974615,19.964841461181635,97.98449935913087
2025-10-18 03:00:00,2025-10-19 03:00:00,Hà Nội,122.0,2.5772078,0.0,104.8,57.59027,47.20972900390625,39.009828948974615,18.580442047119135,96.60009994506837
2025-10-18 04:00:00,2025-10-19 04:00:00,Hà Nội,120.1,3.0811036,0.0,94.5,59.373123,35.12687683105469,39.009828948974615,20.363294219970697,98.38295211791993
2025-10-18 05:00:00,2025-10-19 05:00:00,Hà Nội,119.2,5.2478566,0.0,72.2,60.806774,11.393225860595706,39.009828948974615,21.796945190429682,99.81660308837891
2025-10-18 06:00:00,2025-10-19 06:00:00,Hà Nội,114.6,5.4029994,0.0,50.9,59.556454,8.656453704833986,39.009828948974615,20.54662475585937,98.5662826538086
2025-10-18 07:00:00,2025-10-19 07:00:00,Hà Nội,127.1,4.060985,0.0,39.5,61.71251,22.212509155273438,39.009828948974615,22.702680206298822,100.72233810424805
2025-10-18 08:00:00,2025-10-19 08:00:00,Hà Nội,95.7,4.445672,0.0,26.8,51.33353,24.53353042602539,39.009828948974615,12.323701477050776,90.343359375
2025-10-18 09:00:00,2025-10-19 09:00:00,Hà Nội,55.6,7.072878,0.0,22.7,36.860973,14.160973358154298,39.009828948974615,0.0,75.87080230712891
2025-10-18 10:00:00,2025-10-19 10:00:00,Hà Nội,32.8,5.6920996,0.1,20.5,24.726757,4.226757049560547,39.009828948974615,0.0,63.73658599853516
2025-10-18 11:00:00,2025-10-19 11:00:00,Hà Nội,28.3,6.1094027,0.1,20.7,23.51496,2.814959335327149,39.009828948974615,0.0,62.52478828430176
2025-10-18 12:00:00,2025-10-19 12:00:00,Hà Nội,28.0,5.297018,0.0,22.7,23.697353,0.9973533630371101,39.009828948974615,0.0,62.707182312011724
2025-10-18 13:00:00,2025-10-19 13:00:00,Hà Nội,28.2,5.5916004,0.0,24.7,23.962824,0.7371761322021477,39.009828948974615,0.0,62.97265281677247
2025-10-18 14:00:00,2025-10-19 14:00:00,Hà Nội,28.3,6.8423676,0.0,26.0,23.662466,2.337533950805664,39.009828948974615,0.0,62.67229499816895
2025-10-18 15:00:00,2025-10-19 15:00:00,Hà Nội,28.2,6.130579,0.0,27.6,22.435465,5.164535140991212,39.009828948974615,0.0,61.445293807983404
2025-10-18 16:00:00,2025-10-19 16:00:00,Hà Nội,27.8,6.0077944,0.0,30.4,22.63511,7.7648891448974595,39.009828948974615,0.0,61.644939804077154
2025-10-18 17:00:00,2025-10-19 17:00:00,Hà Nội,36.1,4.060985,0.0,36.0,33.396736,2.6032638549804688,39.009828948974615,0.0,72.40656509399415
2025-10-18 18:00:00,2025-10-19 18:00:00,Hà Nội,53.2,4.942631,0.0,44.2,44.747757,0.5477569580078097,39.009828948974615,5.737928009033197,83.75758590698243
2025-10-18 19:00:00,2025-10-19 19:00:00,Hà Nội,58.3,6.849467,0.0,53.6,55.288902,1.6889022827148423,39.009828948974615,16.27907333374023,94.29873123168946
2025-10-18 20:00:00,2025-10-19 20:00:00,Hà Nội,62.6,4.613762,0.0,57.0,58.52274,1.5227394104003906,39.009828948974615,19.512910461425776,97.532568359375
2025-10-18 21:00:00,2025-10-19 21:00:00,Hà Nội,71.7,4.3349743,0.0,59.6,61.62425,2.0242485046386705,39.009828948974615,22.614419555664057,100.63407745361329
2025-10-18 22:00:00,2025-10-19 22:00:00,Hà Nội,85.9,3.219938,0.0,51.8,65.699615,13.899615478515628,39.009828948974615,26.68978652954101,104.70944442749024
2025-10-18 23:00:00,2025-10-19 23:00:00,Hà Nội,96.2,1.8,0.0,40.3,66.658165,26.358164978027347,39.009828948974615,27.64833602905273,105.66799392700196
2025-10-19 00:00:00,2025-10-20 00:00:00,Hà Nội,102.0,2.8460495,0.0,36.2,68.666176,32.46617584228515,39.009828948974615,29.65634689331054,107.67600479125977
2025-10-19 01:00:00,2025-10-20 01:00:00,Hà Nội,106.4,1.4058449,0.0,35.7,68.42058,32.720578002929685,39.009828948974615,29.410749053955072,107.4304069519043
2025-10-19 02:00:00,2025-10-20 02:00:00,Hà Nội,107.6,4.327493,0.3,33.9,68.52296,34.62295684814453,39.009828948974615,29.513127899169916,107.53278579711915
2025-10-19 03:00:00,2025-10-20 03:00:00,Hà Nội,104.8,9.721666,5.2,32.1,65.11477,33.01476898193359,39.009828948974615,26.10494003295898,104.12459793090821
2025-10-19 04:00:00,2025-10-20 04:00:00,Hà Nội,94.5,5.2694216,0.4,30.3,57.58057,27.280570220947265,39.009828948974615,18.57074127197265,96.59039916992188
2025-10-19 05:00:00,2025-10-20 05:00:00,Hà Nội,72.2,4.2671766,0.0,28.3,60.990726,32.69072647094727,39.009828948974615,21.98089752197265,100.00055541992188
2025-10-19 06:00:00,2025-10-20 06:00:00,Hà Nội,50.9,7.8954163,0.1,26.5,48.571796,22.071796417236328,39.009828948974615,9.561967468261713,87.58162536621094
2025-10-19 07:00:00,2025-10-20 07:00:00,Hà Nội,39.5,4.2481523,0.2,20.9,43.117764,22.21776351928711,39.009828948974615,4.107934570312494,82.12759246826172
2025-10-19 08:00:00,2025-10-20 08:00:00,Hà Nội,26.8,7.7879906,0.1,14.6,36.494526,21.894525909423827,39.009828948974615,0.0,75.50435485839844
2025-10-19 09:00:00,2025-10-20 09:00:00,Hà Nội,22.7,9.54679,0.0,11.4,32.106056,20.706056213378908,39.009828948974615,0.0,71.11588516235352
2025-10-19 10:00:00,2025-10-20 10:00:00,Hà Nội,20.5,9.676569,0.0,10.6,26.068274,15.468273544311524,39.009828948974615,0.0,65.07810249328614
2025-10-19 11:00:00,2025-10-20 11:00:00,Hà Nội,20.7,9.939196,0.0,11.0,25.696003,14.696002960205078,39.009828948974615,0.0,64.7058319091797
2025-10-19 12:00:00,2025-10-20 12:00:00,Hà Nội,22.7,8.53815,0.1,11.6,25.543839,13.943838500976563,39.009828948974615,0.0,64.55366744995118
2025-10-19 13:00:00,2025-10-20 13:00:00,Hà Nội,24.7,12.371645,0.3,12.1,26.657724,14.557724380493164,39.009828948974615,0.0,65.66755332946778
2025-10-19 14:00:00,2025-10-20 14:00:00,Hà Nội,26.0,11.132385,0.6,12.4,27.807545,15.407544708251953,39.009828948974615,0.0,66.81737365722657
2025-10-19 15:00:00,2025-10-20 15:00:00,Hà Nội,27.6,5.2694216,0.1,12.8,27.591349,14.791348648071288,39.009828948974615,0.0,66.6011775970459
2025-10-19 16:00:00,2025-10-20 16:00:00,Hà Nội,30.4,2.5455842,0.0,14.4,33.353542,18.95354232788086,39.009828948974615,0.0,72.36337127685547
2025-10-19 17:00:00,2025-10-20 17:00:00,Hà Nội,36.0,4.5322843,0.0,17.1,40.79274,23.69273986816406,39.009828948974615,1.7829109191894474,79.80256881713868
2025-10-19 18:00:00,2025-10-20 18:00:00,Hà Nội,44.2,4.175069,3.8,19.4,47.62514,28.22514114379883,39.009828948974615,8.615312194824213,86.63497009277344
2025-10-19 19:00:00,2025-10-20 19:00:00,Hà Nội,53.6,7.9526596,0.8,25.7,56.191505,30.491505432128907,39.009828948974615,17.18167648315429,95.20133438110352
2025-10-19 20:00:00,2025-10-20 20:00:00,Hà Nội,57.0,7.4346757,0.0,23.5,63.83842,40.33842086791992,39.009828948974615,24.828591918945307,102.84824981689454
2025-10-19 21:00:00,2025-10-20 21:00:00,Hà Nội,59.6,10.055864,0.0,23.0,66.621315,43.621315002441406,39.009828948974615,27.61148605346679,105.63114395141602
2025-10-19 22:00:00,2025-10-20 22:00:00,Hà Nội,51.8,9.997699,0.0,22.8,57.60676,34.806758117675784,39.009828948974615,18.596929168701166,96.6165870666504
2025-10-19 23:00:00,2025-10-20 23:00:00,Hà Nội,40.3,9.867218,0.0,21.9,54.477016,32.57701644897461,39.009828948974615,15.467187499999994,93.48684539794922
2025-10-20 00:00:00,2025-10-21 00:00:00,Hà Nội,36.2,12.708815,0.0,20.8,46.25014,25.450141143798827,39.009828948974615,7.240312194824213,85.25997009277344
2025-10-20 01:00:00,2025-10-21 01:00:00,Hà Nội,35.7,10.8015,0.0,20.1,40.9685,20.868498229980467,39.009828948974615,1.9586692810058537,79.97832717895508
2025-10-20 02:00:00,2025-10-21 02:00:00,Hà Nội,33.9,10.296251,0.3,19.6,38.426247,18.826246643066405,39.009828948974615,0.0,77.43607559204102
2025-10-20 03:00:00,2025-10-21 03:00:00,Hà Nội,32.1,8.958504,0.0,19.1,38.90463,19.804628753662108,39.009828948974615,0.0,77.91445770263672
2025-10-20 04:00:00,2025-10-21 04:00:00,Hà Nội,30.3,8.797931,0.0,18.5,38.231995,19.73199462890625,39.009828948974615,0.0,77.24182357788087
2025-10-20 05:00:00,2025-10-21 05:00:00,Hà Nội,28.3,11.043261,0.0,18.0,37.06069,19.060691833496094,39.009828948974615,0.0,76.07052078247071
2025-10-20 06:00:00,2025-10-21 06:00:00,Hà Nội,26.5,12.605142,0.0,18.2,37.835144,19.63514404296875,39.009828948974615,0.0,76.84497299194337
2025-10-20 07:00:00,2025-10-21 07:00:00,Hà Nội,20.9,12.708816,0.0,19.7,34.43441,14.734410095214844,39.009828948974615,0.0,73.44423904418946
2025-10-20 08:00:00,2025-10-21 08:00:00,Hà Nội,14.6,15.676544,0.0,17.6,33.74984,16.149839782714842,39.009828948974615,0.0,72.75966873168946
2025-10-20 09:00:00,2025-10-21 09:00:00,Hà Nội,11.4,17.84271,0.0,15.4,26.0107,10.610700225830078,39.009828948974615,0.0,65.0205291748047
2025-10-20 10:00:00,2025-10-21 10:00:00,Hà Nội,10.6,15.743569,0.0,14.3,21.094255,6.794255447387695,39.009828948974615,0.0,60.10408439636231
2025-10-20 11:00:00,2025-10-21 11:00:00,Hà Nội,11.0,14.654254,0.0,14.1,20.687248,6.587248229980469,39.009828948974615,0.0,59.697077178955084
2025-10-20 12:00:00,2025-10-21 12:00:00,Hà Nội,11.6,14.48972,0.0,14.3,19.162365,4.862364959716796,39.009828948974615,0.0,58.17219390869141
2025-10-20 13:00:00,2025-10-21 13:00:00,Hà Nội,12.1,15.151039,0.0,14.4,19.792551,5.392551040649414,39.009828948974615,0.0,58.80237998962403
2025-10-20 14:00:00,2025-10-21 14:00:00,Hà Nội,12.4,13.934605,0.0,14.0,21.418419,7.418418884277344,39.009828948974615,0.0,60.42824783325196
2025-10-20 15:00:00,2025-10-21 15:00:00,Hà Nội,12.8,11.638917,0.0,14.0,22.23121,8.231210708618164,39.009828948974615,0.0,61.24103965759278
2025-10-20 16:00:00,2025-10-21 16:00:00,Hà Nội,14.4,12.241323,0.0,15.9,24.39123,8.491229629516601,39.009828948974615,0.0,63.40105857849122
2025-10-20 17:00:00,2025-10-21 17:00:00,Hà Nội,17.1,11.032987,0.0,17.6,29.418825,11.818825149536131,39.009828948974615,0.0,68.42865409851075
2025-10-20 18:00:00,2025-10-21 18:00:00,Hà Nội,19.4,11.298495,0.0,18.3,36.66354,18.36353988647461,39.009828948974615,0.0,75.67336883544922
2025-10-20 19:00:00,2025-10-21 19:00:00,Hà Nội,25.7,11.08572,0.0,20.3,43.59867,23.298670959472656,39.009828948974615,4.588842010498041,82.60849990844727
2025-10-20 20:00:00,2025-10-21 20:00:00,Hà Nội,23.5,12.061343,0.0,19.8,43.277096,23.477095794677734,39.009828948974615,4.267266845703119,82.28692474365235
2025-10-20 21:00:00,2025-10-21 21:00:00,Hà Nội,23.0,11.599879,0.0,19.3,41.702003,22.402003479003906,39.009828948974615,2.692174530029291,80.71183242797852
2025-10-20 22:00:00,2025-10-21 22:00:00,Hà Nội,22.8,9.585739,0.0,18.7,39.469772,20.769772338867188,39.009828948974615,0.45994338989257244,78.4796012878418
2025-10-20 23:00:00,2025-10-21 23:00:00,Hà Nội,21.9,8.557102,0.0,17.8,39.285023,21.485022735595702,39.009828948974615,0.27519378662108807,78.29485168457032
2025-10-21 00:00:00,2025-10-22 00:00:00,Hà Nội,20.8,9.12513,0.0,17.0,33.583687,16.58368682861328,39.009828948974615,0.0,72.5935157775879
2025-10-21 01:00:00,2025-10-22 01:00:00,Hà Nội,20.1,12.800266,0.0,16.5,32.038494,15.538494110107422,39.009828948974615,0.0,71.04832305908204
2025-10-21 02:00:00,2025-10-22 02:00:00,Hà Nội,19.6,13.121493,0.0,16.3,31.052618,14.752618026733398,39.009828948974615,0.0,70.06244697570801
2025-10-21 03:00:00,2025-10-22 03:00:00,Hà Nội,19.1,13.737904,0.0,16.4,30.316368,13.916368103027345,39.009828948974615,0.0,69.32619705200196
2025-10-21 04:00:00,2025-10-22 04:00:00,Hà Nội,18.5,13.672893,0.0,16.5,28.861675,12.361675262451172,39.009828948974615,0.0,67.87150421142579
2025-10-21 05:00:00,2025-10-22 05:00:00,Hà Nội,18.0,13.948548,0.0,16.3,29.194193,12.894192886352538,39.009828948974615,0.0,68.20402183532715
2025-10-21 06:00:00,2025-10-22 06:00:00,Hà Nội,18.2,13.276144,0.0,16.4,29.302624,12.902623748779298,39.009828948974615,0.0,68.31245269775391
2025-10-21 07:00:00,2025-10-22 07:00:00,Hà Nội,19.7,13.41453,0.0,14.6,32.64069,18.040689849853514,39.009828948974615,0.0,71.65051879882813
2025-10-21 08:00:00,2025-10-22 08:00:00,Hà Nội,17.6,15.312701,0.0,14.1,29.137318,15.037317657470703,39.009828948974615,0.0,68.14714660644532
2025-10-21 09:00:00,2025-10-22 09:00:00,Hà Nội,15.4,19.75905,0.0,13.0,26.247595,13.247594833374023,39.009828948974615,0.0,65.25742378234864
2025-10-21 10:00:00,2025-10-22 10:00:00,Hà Nội,14.3,20.045567,0.0,13.1,21.936592,8.836592102050782,39.009828948974615,0.0,60.946421051025396
2025-10-21 11:00:00,2025-10-22 11:00:00,Hà Nội,14.1,19.75905,0.0,13.5,21.394094,7.894094467163086,39.009828948974615,0.0,60.4039234161377
2025-10-21 12:00:00,2025-10-22 12:00:00,Hà Nội,14.3,19.42833,0.0,14.0,21.007143,7.007143020629883,39.009828948974615,0.0,60.0169719696045
2025-10-21 13:00:00,2025-10-22 13:00:00,Hà Nội,14.4,21.687572,0.0,14.0,21.372852,7.372852325439453,39.009828948974615,0.0,60.38268127441407
2025-10-21 14:00:00,2025-10-22 14:00:00,Hà Nội,14.0,21.637466,0.0,13.8,21.544086,7.744086456298827,39.009828948974615,0.0,60.55391540527344
2025-10-21 15:00:00,2025-10-22 15:00:00,Hà Nội,14.0,26.64,0.0,13.6,21.48612,7.886120223999024,39.009828948974615,0.0,60.49594917297364
2025-10-21 16:00:00,2025-10-22 16:00:00,Hà Nội,15.9,16.50218,0.0,15.3,24.249903,8.949902725219726,39.009828948974615,0.0,63.25973167419434
2025-10-21 17:00:00,2025-10-22 17:00:00,Hà Nội,17.6,13.298089,0.0,17.3,27.303812,10.003812026977538,39.009828948974615,0.0,66.31364097595215
2025-10-21 18:00:00,2025-10-22 18:00:00,Hà Nội,18.3,15.443328,0.0,18.4,31.744772,13.344771957397462,39.009828948974615,0.0,70.75460090637208
2025-10-21 19:00:00,2025-10-22 19:00:00,Hà Nội,20.3,15.951087,0.0,21.7,35.701126,14.001126098632813,39.009828948974615,0.0,74.71095504760743
2025-10-21 20:00:00,2025-10-22 20:00:00,Hà Nội,19.8,12.081473,0.0,21.3,37.663284,16.363284301757812,39.009828948974615,0.0,76.67311325073243
2025-10-21 21:00:00,2025-10-22 21:00:00,Hà Nội,19.3,10.144082,0.0,21.4,39.08307,17.68306884765625,39.009828948974615,0.07323989868163494,78.09289779663087
2025-10-21 22:00:00,2025-10-22 22:00:00,Hà Nội,18.7,10.137692,0.0,21.0,39.47267,18.472671508789062,39.009828948974615,0.46284255981444744,78.48250045776368
2025-10-21 23:00:00,2025-10-22 23:00:00,Hà Nội,17.8,11.052058,0.0,19.7,37.75919,18.05918960571289,39.009828948974615,0.0,76.7690185546875
2025-10-22 00:00:00,2025-10-23 00:00:00,Hà Nội,17.0,12.074766,0.0,18.6,32.46993,13.869928741455077,39.009828948974615,0.0,71.4797576904297
2025-10-22 01:00:00,2025-10-23 01:00:00,Hà Nội,16.5,12.487641,0.0,17.8,31.034615,13.23461456298828,39.009828948974615,0.0,70.0444435119629
2025-10-22 02:00:00,2025-10-23 02:00:00,Hà Nội,16.3,14.264361,0.0,17.5,29.889656,12.389656066894531,39.009828948974615,0.0,68.89948501586915
2025-10-22 03:00:00,2025-10-23 03:00:00,Hà Nội,16.4,13.666967,0.0,17.6,30.103804,12.503803634643553,39.009828948974615,0.0,69.11363258361817
2025-10-22 04:00:00,2025-10-23 04:00:00,Hà Nội,16.5,14.0734215,0.0,18.1,30.96161,12.861610794067381,39.009828948974615,0.0,69.971439743042
2025-10-22 05:00:00,2025-10-23 05:00:00,Hà Nội,16.3,15.215058,0.0,18.2,30.666586,12.466585922241212,39.009828948974615,0.0,69.67641487121583
2025-10-22 06:00:00,2025-10-23 06:00:00,Hà Nội,16.4,15.986595,0.0,18.5,30.401676,11.901676177978516,39.009828948974615,0.0,69.41150512695313
2025-10-22 07:00:00,2025-10-23 07:00:00,Hà Nội,14.6,15.073858,0.0,18.3,29.284004,10.98400421142578,39.009828948974615,0.0,68.2938331604004
2025-10-22 08:00:00,2025-10-23 08:00:00,Hà Nội,14.1,15.956163,0.0,18.2,28.314392,10.11439208984375,39.009828948974615,0.0,67.32422103881837
2025-10-22 09:00:00,2025-10-23 09:00:00,Hà Nội,13.0,18.58451,0.0,18.5,22.627813,4.127813339233398,39.009828948974615,0.0,61.63764228820801
